transaction_id,date,region,product_category,customer_segment,marketing_channel,transaction_value
TXN_Q3_013,2023-08-20,Asia Pacific,Hardware,Enterprise,Direct,495.58
TXN_Q3_014,2023-08-20,North America,Cloud Services,Mid-Market,Organic,352.97
TXN_Q3_015,2023-08-20,Asia Pacific,Cloud Services,Enterprise,Email,340.34
TXN_Q3_016,2023-08-20,Asia Pacific,Consulting,Enterprise,Organic,437.04
TXN_Q3_017,2023-08-20,Europe,Cloud Services,Enterprise,Email,486.55
TXN_Q3_018,2023-08-20,North America,Consulting,Startup,Email,350.43
TXN_Q3_019,2023-08-20,Asia Pacific,Hardware,SMB,Referral,388.3
TXN_Q3_020,2023-08-20,North America,Enterprise Software,Enterprise,Paid Search,375.41
TXN_Q3_021,2023-08-20,Europe,Enterprise Software,Enterprise,Paid Search,358.05
TXN_Q3_022,2023-08-20,North America,Enterprise Software,Mid-Market,Organic,366.27
TXN_Q3_023,2023-08-20,Europe,Enterprise Software,SMB,Organic,366.93
TXN_Q3_024,2023-08-20,North America,Consulting,Enterprise,Paid Search,453.75
TXN_Q3_025,2023-08-20,North America,Consulting,Enterprise,Paid Search,407.96
TXN_Q3_026,2023-08-20,North America,Cloud Services,Mid-Market,Direct,404.0
TXN_Q3_027,2023-08-20,Europe,Enterprise Software,SMB,Email,477.65
TXN_Q3_028,2023-08-20,Europe,Enterprise Software,Mid-Market,Organic,362.57
TXN_Q3_029,2023-08-20,North America,Consulting,Startup,Direct,382.79
TXN_Q3_030,2023-08-20,Latin America,Consulting,Mid-Market,Referral,404.59
TXN_Q3_031,2023-08-20,Europe,Enterprise Software,SMB,Referral,413.93
TXN_Q3_032,2023-08-20,Latin America,Cloud Services,Enterprise,Organic,443.53
TXN_Q3_033,2023-08-20,North America,Hardware,Enterprise,Organic,391.24
TXN_Q3_034,2023-08-20,North America,Consulting,Enterprise,Direct,355.09
TXN_Q3_035,2023-08-20,North America,Cloud Services,Enterprise,Email,338.28
TXN_Q3_036,2023-08-20,Latin America,Consulting,SMB,Organic,473.06
TXN_Q3_037,2023-08-20,Latin America,Consulting,Enterprise,Paid Search,494.82
TXN_Q3_038,2023-08-20,Asia Pacific,Consulting,Enterprise,Organic,487.52
TXN_Q3_039,2023-08-20,North America,Hardware,SMB,Paid Search,354.93
TXN_Q3_040,2023-08-20,Europe,Consulting,SMB,Organic,366.32
TXN_Q3_041,2023-08-20,Asia Pacific,Enterprise Software,Enterprise,Organic,432.97
TXN_Q3_042,2023-08-20,Latin America,Hardware,Mid-Market,Organic,414.79
TXN_Q3_043,2023-08-20,North America,Consulting,Enterprise,Referral,366.3
TXN_Q3_044,2023-08-20,Latin America,Cloud Services,Enterprise,Direct,429.97
TXN_Q3_045,2023-08-20,Europe,Hardware,Mid-Market,Referral,444.55
TXN_Q3_046,2023-08-20,North America,Hardware,Mid-Market,Direct,434.32
TXN_Q3_047,2023-08-20,North America,Hardware,SMB,Organic,316.73
TXN_Q3_048,2023-08-20,Europe,Enterprise Software,Enterprise,Email,423.16
TXN_Q3_049,2023-08-20,North America,Hardware,Startup,Email,433.06
TXN_Q3_050,2023-08-20,Europe,Consulting,Mid-Market,Referral,381.82
